Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Year Built,Full Bath,TotRms AbvGrd,Garage Cars,Grla_tbsf,ovl_ext,ovl_area,gr_ga
2488,0,1286,1654,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,0,3,1977,2,10,2,0,18,9924,873312
2291,546,546,1092,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1976,1,6,1,596232,12,4368,312312
1969,0,925,925,300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1961,1,7,1,0,15,4625,277500
2725,1188,1437,1437,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1956,1,6,2,1707156,15,7185,827712
1482,848,848,848,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2004,1,3,2,719104,24,5088,356160
2763,784,784,1596,610,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,6,2,1251264,28,11172,973560
503,1070,1094,2061,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1995,2,7,2,2205270,28,14427,1333467
1584,1432,1440,1440,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,2003,2,7,2,2062080,32,11520,672480
1531,784,819,1603,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1923,1,7,2,1256752,18,9618,960197
2210,979,979,1958,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1946,2,8,2,1916882,18,11748,963336
459,1884,1884,1884,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2008,2,6,2,3549456,45,16956,1222716
556,980,980,980,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1977,1,6,2,960400,15,4900,474320
1347,1100,1226,1902,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1923,2,7,2,2092200,15,9510,1095552
1290,672,672,672,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,3,1940,1,4,1,451584,15,3360,172032
1388,1006,1006,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1959,1,5,0,1012036,15,5030,0
1571,1499,1619,1786,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,3,1965,2,7,2,2677214,15,8930,944794
2754,1286,1294,1294,662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,6,2,1664084,28,9058,856628
765,1152,1152,1152,252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1978,2,6,1,1327104,15,5760,290304
2494,1024,1024,1024,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1965,1,5,1,1048576,15,5120,315392
2870,1168,1278,2315,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1950,2,9,1,2703920,15,11575,791730
7,1338,1338,1338,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,4,4,2001,2,6,2,1790244,32,10704,778716
1114,1578,1578,1578,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,5,4,2006,2,7,3,2490084,28,11046,1013076
2418,1052,1052,2373,632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2004,2,9,3,2496396,32,18984,1499736
291,0,862,2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,3,1967,3,10,0,0,12,10600,0
18,1856,1856,1856,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,5,5,2010,1,8,3,3444736,36,16704,1547904
39,1930,1940,1940,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2009,2,8,3,3744200,45,17460,1175640
1001,1664,1682,1682,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,5,4,1997,1,6,2,2798848,32,13456,888096
2442,975,1005,2291,429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1999,2,8,2,2233725,28,16037,982839
616,709,979,1203,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1950,1,5,1,852927,15,6015,423456
2680,0,672,912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,1947,1,3,0,0,12,3648,0
1414,861,961,1367,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1900,1,7,1,1176987,15,6835,524928
289,1026,1026,1691,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,4,1924,2,6,1,1734966,15,8455,520828
40,1544,1544,1544,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,2009,2,7,3,2383936,32,12352,1340192
860,894,894,894,600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1972,1,6,2,799236,15,4470,536400
409,958,958,958,440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1976,2,5,2,917764,18,5748,421520
673,992,1306,1306,756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1957,1,5,1,1295552,15,6530,987336
2427,1142,1142,1142,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,6,2,1304164,28,7994,502480
2036,976,976,1952,299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1950,1,8,1,1905152,21,13664,583648
2564,704,1024,1728,234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1949,1,7,1,1216512,15,8640,404352
642,1866,1866,1866,495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1958,2,8,2,3481956,15,9330,923670
1008,836,851,1709,416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1991,2,7,2,1428724,18,10254,710944
1908,928,928,1920,400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1948,2,10,2,1781760,15,9600,768000
2519,1235,1235,1235,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,1980,1,4,2,1525225,32,9880,597740
1369,451,759,759,576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,1912,1,5,2,342309,15,3795,437184
2855,793,901,1802,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,3,1920,1,9,1,1428986,21,12614,389232
712,624,792,792,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,2,3,1923,1,5,1,494208,20,3960,227304
1943,925,1000,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,2,3,1890,2,7,0,1428200,16,6176,0
1958,1082,1082,1082,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1948,1,5,1,1170724,18,6492,259680
107,728,788,788,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1980,1,3,2,573664,32,6304,381392
2295,1160,1676,1676,672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1977,1,6,2,1944160,15,8380,1126272
704,801,801,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,3,1910,1,6,0,1159047,15,7235,0
676,832,1036,1268,288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1949,1,6,1,1054976,20,6340,365184
259,804,804,1682,523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1998,2,7,2,1352328,18,10092,879686
93,1390,1402,2225,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1992,2,7,3,3092750,32,17800,1586425
106,975,975,1848,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2000,2,7,2,1801800,32,14784,1094016
2315,821,821,1776,443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1996,2,7,2,1458096,18,10656,786768
1050,864,892,892,264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1966,1,5,1,770688,15,4460,235488
1095,788,788,1490,388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,8,2,1174120,28,10430,578120
2709,1064,1064,1064,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1967,1,6,2,1132096,15,5320,561792
758,1020,978,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,1902,2,9,0,1901280,21,13048,0
1496,684,684,1398,440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1976,1,6,2,956232,18,8388,615120
2370,672,672,1218,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1972,1,7,1,818496,18,7308,321552
2458,1660,1660,1660,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,5,4,2006,2,8,2,2755600,32,13280,830000
2733,967,1350,1350,504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1954,1,6,2,1305450,12,5400,680400
161,710,1898,2978,564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1967,2,11,2,2114380,28,20846,1679592
726,741,780,1521,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,4,1910,1,8,3,1127061,18,9126,973440
845,1431,1431,1431,666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1999,2,6,2,2047761,28,10017,953046
947,1107,1040,2052,642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2000,2,7,3,2271564,32,16416,1317384
2232,793,997,1517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1919,2,7,0,1202981,15,7585,0
2563,806,958,1578,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,1941,1,5,1,1271868,18,9468,378720
2299,1396,1608,1608,444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1961,1,6,1,2244768,12,6432,713952
211,689,725,1224,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,1,1917,1,6,1,843336,15,6120,220320
605,1584,1776,1776,888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1958,2,9,3,2813184,15,8880,1577088
1478,1234,1234,1234,484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,2007,2,7,2,1522756,32,9872,597256
2247,1573,1625,1625,538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,5,2,2556125,32,13000,874250
2274,1572,1572,1572,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,3,1963,1,5,3,2471184,15,7860,1564140
2869,1430,1647,1647,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,4,1977,2,7,2,2355210,15,8235,1022787
967,912,1072,2014,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,4,4,2003,2,9,2,1836768,28,14098,978804
2656,1162,1163,1163,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1955,1,6,1,1351406,9,3489,255860
667,1248,1248,2544,907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1969,2,12,3,3174912,18,15264,2307408
1042,483,483,987,352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1972,1,5,1,476721,18,5922,347424
2023,764,1060,1824,520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1919,1,8,2,1393536,18,10944,948480
2447,1540,1540,2855,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,4,5,5,2000,2,9,3,4396700,36,25695,2209770
2055,814,913,913,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,1966,1,6,1,743182,18,5478,219120
2275,1732,1776,1776,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,2006,2,7,3,3076032,32,14208,1264512
2204,912,912,1426,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,4,1918,1,7,1,1300512,28,9982,308016
1563,1594,1646,1646,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,2004,2,5,2,2623724,32,13168,793372
483,1314,1314,1314,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2007,2,6,2,1726596,28,9198,822564
796,1049,1049,1049,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,1984,2,5,1,1100401,20,5245,279034
1526,840,840,1680,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1915,2,8,1,1411200,18,10080,517440
2042,925,964,1889,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,3,3,1910,1,9,1,1747325,14,13223,581812
442,1774,1808,1808,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2008,2,7,3,3207392,45,16272,1536800
1693,1108,1148,2550,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,5,2006,2,11,3,2825400,32,20400,1708500
1468,915,933,1908,493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1994,2,8,2,1745820,28,13356,940644
1430,1182,1643,1643,438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1966,2,6,2,1942026,18,9858,719634
2605,954,1766,2414,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1900,2,10,2,2302956,15,12070,1255280
1529,798,798,1512,180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,4,1925,2,7,1,1206576,32,12096,272160
335,1188,1188,1188,312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1962,1,6,1,1411344,15,5940,370656
1287,780,948,1323,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1948,1,6,2,1031940,15,6615,529200
31,525,525,1092,320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1971,1,6,1,573300,15,5460,349440
1785,1726,1726,1726,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,5,5,2007,2,8,3,2979076,35,12082,1356636
82,650,888,1564,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,3,1980,2,7,2,1016600,18,9384,744464
2620,910,910,1521,597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,1950,1,6,1,1384110,12,6084,908037
252,1226,1226,1226,740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,2009,2,6,3,1503076,21,8582,907240
721,624,816,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,1910,1,5,0,509184,12,3264,0
2165,1330,1330,1330,437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2006,2,6,2,1768900,24,7980,581210
2316,802,802,1511,413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1997,2,8,2,1211822,18,9066,624043
775,858,858,858,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,1982,1,5,2,736164,15,4290,494208
1558,894,894,894,1248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,1935,1,6,3,799236,6,2682,1115712
17,559,1080,1752,492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,1988,2,8,2,979368,32,14016,861984
1022,1782,1782,1782,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1979,2,6,2,3175524,28,12474,981882
925,731,820,1343,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1921,1,7,1,981733,15,6715,249798
438,1709,1717,1717,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,2006,2,7,3,2934353,32,13736,1559036
1270,1075,1507,1507,404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,2,7,1,1620025,15,7535,608828
1272,1027,1027,1027,299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1962,1,6,1,1054729,15,5135,307073
215,856,936,1680,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,1910,2,7,2,1438080,15,8400,756000
266,941,941,1829,613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,7,2,1721089,28,12803,1121177
2402,1058,1058,1904,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,5,2005,2,8,2,2014432,32,15232,1401344
1250,952,952,952,840,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1951,1,4,2,906304,15,4760,799680
1984,907,1131,1131,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,2,3,1937,1,7,2,1025817,12,4524,760032
1279,768,1024,1588,480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1955,1,6,2,1219584,15,7940,762240
377,1043,1539,2673,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1980,2,9,2,2787939,21,18711,1178793
1252,0,1764,1764,301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1957,2,7,1,0,15,8820,530964
2156,1220,1220,2090,556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1995,2,8,2,2549800,32,16720,1162040
499,1225,1276,2612,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1998,2,8,3,3199700,32,20896,1765712
1374,720,720,1271,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1948,2,7,1,915120,15,6355,396552
2898,1216,1298,2514,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,3,1990,2,8,2,3057024,21,17598,1742202
401,864,864,864,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1971,1,4,2,746496,12,3456,497664
2721,1134,1803,1803,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1957,2,8,2,2044602,15,9015,872652
2078,1288,2422,2422,527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1954,3,6,2,3119536,18,14532,1276394
2589,1056,1056,1056,300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1955,1,6,1,1115136,15,5280,316800
1946,666,1308,3086,1200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1935,3,9,3,2055276,15,15430,3703200
1334,554,736,1290,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1900,1,6,1,714660,18,7740,258000
2781,1541,1541,1541,843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2001,2,6,3,2374681,28,10787,1299063
431,2006,2020,2020,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,5,5,2009,2,9,3,4052120,50,20200,1818000
576,1226,1226,1226,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1981,1,4,2,1503076,32,9808,593384
1474,856,856,1710,548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,8,2,1463760,28,11970,937080
2254,852,918,918,360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1975,1,4,1,782136,21,6426,330480
2155,1626,1668,1668,702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,4,2002,2,7,3,2712168,36,15012,1170936
885,0,1126,1126,520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,1949,2,5,2,0,12,4504,585520
643,1062,1062,1062,297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1954,1,6,1,1127844,18,6372,315414
1944,845,893,893,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1949,1,4,2,754585,15,4465,514368
480,846,846,1594,434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,7,2,1348524,28,11158,691796
2845,616,1055,1273,275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,1910,1,5,1,784168,12,5092,350075
2387,1158,1158,2376,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,2005,3,9,3,2751408,32,19008,2026728
2407,1368,1368,1368,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,6,2,1871424,28,9576,648432
2527,708,708,1416,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1968,2,7,2,1002528,18,8496,1098816
2514,530,530,1080,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2003,2,4,2,572400,28,7560,535680
