Id,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence
1047,4,3,3,6,6,3,3,4,3,1,5,1,3,5,3,8,0,2,3,3,3,0,0
1445,3,3,3,5,6,3,3,4,3,3,2,4,3,5,3,8,0,1,3,3,3,0,3
541,4,3,3,5,5,3,3,4,3,1,1,1,5,5,4,8,0,0,0,0,3,0,0
569,3,3,3,6,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
1276,4,3,2,6,6,3,3,3,3,1,1,1,4,5,4,8,0,1,3,3,3,0,0
918,4,3,3,7,8,3,3,3,2,2,1,1,5,5,3,8,4,1,2,3,3,0,3
326,4,3,3,5,5,3,3,4,3,1,1,1,5,5,3,8,4,1,3,3,3,0,0
1936,4,3,3,5,8,3,4,3,3,1,3,5,3,5,4,8,0,1,3,3,3,0,0
895,4,3,2,4,5,3,3,3,3,1,2,3,3,4,3,8,0,1,3,3,3,0,3
257,4,3,3,5,5,3,4,4,2,3,6,1,4,5,3,8,0,1,4,3,3,0,4
1241,3,3,3,6,6,3,3,3,3,1,2,1,5,5,3,8,3,2,3,3,3,0,0
1545,4,3,3,6,8,3,4,3,3,1,3,6,3,5,3,8,0,1,3,3,2,0,3
1189,4,3,3,6,7,4,4,3,3,1,5,1,5,5,4,8,0,2,3,3,3,0,0
270,4,3,3,6,5,4,3,4,3,3,6,1,5,5,4,8,0,2,3,3,3,0,0
2066,4,3,3,5,4,3,2,4,3,1,4,1,2,5,3,5,4,1,3,3,3,0,0
693,4,3,3,5,6,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,3
1259,4,3,3,5,5,3,3,3,3,1,1,1,5,5,3,8,4,1,2,3,1,0,2
2916,4,3,2,5,5,3,3,3,3,3,3,4,2,5,3,8,3,2,3,3,3,0,0
2321,3,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
1977,4,3,3,5,5,3,3,2,2,1,2,1,3,3,2,8,4,1,3,2,1,0,3
1895,3,3,3,6,5,3,3,3,3,1,5,3,3,5,3,8,3,2,3,3,3,0,3
1240,4,3,3,6,6,3,3,3,3,1,5,1,5,5,3,8,3,2,3,3,3,0,0
85,3,3,3,5,7,3,3,3,3,3,5,1,3,5,4,6,0,1,3,3,3,0,3
1823,4,3,3,4,5,3,3,3,3,1,5,1,3,5,2,8,0,2,3,3,3,0,0
825,3,3,3,8,5,4,3,5,3,3,6,1,5,5,4,8,4,2,3,3,3,0,0
110,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
697,4,3,3,5,8,3,4,3,3,1,1,1,3,5,4,8,0,1,2,3,1,0,3
2297,4,3,3,5,7,3,3,4,3,3,6,1,3,5,3,8,0,0,0,0,3,0,2
1231,4,3,3,5,6,3,3,3,3,1,3,1,4,5,3,8,0,1,3,3,3,0,2
1355,4,3,3,5,5,3,3,3,3,1,3,1,4,5,3,8,0,1,3,3,1,0,0
968,4,3,3,9,5,5,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
584,3,3,3,7,6,3,3,3,3,2,6,2,3,5,4,8,3,2,3,3,3,0,0
1315,4,3,3,5,9,4,3,2,3,1,1,1,5,5,4,8,0,0,0,0,1,0,0
1606,4,3,3,5,8,3,4,3,4,1,6,1,5,5,3,8,0,3,3,3,3,0,0
206,2,3,2,5,5,2,3,4,3,4,2,6,3,5,3,8,0,1,3,3,3,0,0
1685,4,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,4,3,3,3,3,0,0
2016,4,3,3,5,7,3,3,3,3,1,1,1,5,5,3,8,4,1,2,3,3,0,4
869,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
2135,3,3,3,5,5,3,3,4,3,3,4,1,3,5,3,8,0,1,3,3,3,0,0
2346,3,3,3,6,5,3,3,4,3,2,6,1,3,5,3,8,3,3,3,3,3,0,0
2430,4,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
2198,4,3,3,5,5,3,3,3,3,1,1,1,2,5,3,8,0,1,1,1,3,0,3
2652,4,3,3,5,7,3,3,3,3,3,6,1,3,4,3,8,0,1,3,3,3,0,0
27,4,3,3,4,5,3,3,3,3,1,5,3,3,5,3,8,0,3,3,3,3,0,3
241,4,3,3,6,5,3,3,4,3,2,6,1,5,5,4,8,0,2,3,3,3,0,0
906,4,3,3,5,4,3,3,3,2,1,2,1,3,5,3,8,4,1,3,3,3,0,0
1506,4,3,3,5,7,3,3,3,3,1,1,1,4,3,5,8,0,0,0,0,1,0,0
2098,4,3,3,8,5,4,3,5,3,4,6,1,5,5,4,8,3,2,3,3,3,0,0
1435,3,3,3,7,5,3,3,4,3,4,6,1,5,5,4,8,3,2,3,3,3,0,0
2213,2,3,3,5,5,3,3,0,0,0,0,0,2,5,3,7,4,3,3,3,3,0,0
1274,4,3,3,6,6,3,3,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,2
743,4,3,3,2,3,2,2,3,2,1,1,1,2,4,2,4,1,0,0,0,1,0,0
1737,3,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,3,3,3,3,0,0
2797,3,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
2185,4,3,3,4,3,3,3,0,0,0,0,0,3,5,2,8,0,0,0,0,1,0,0
58,3,3,3,7,5,3,3,4,3,1,6,1,5,5,3,8,3,3,3,3,3,0,0
830,4,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,2,3,3,3,0,0
808,4,3,3,5,5,3,2,0,0,0,0,0,3,5,3,8,0,1,3,3,3,0,0
680,4,3,3,5,4,3,3,3,3,1,3,4,4,4,3,7,0,1,3,3,3,0,4
1153,4,3,3,5,5,3,3,3,2,2,5,1,4,5,3,8,0,1,3,3,3,0,0
1291,4,3,3,6,7,4,3,3,3,1,1,1,4,5,4,8,0,1,2,2,1,0,0
1818,4,3,3,5,5,3,3,0,0,0,0,0,3,5,3,8,3,1,3,3,3,0,0
2161,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
1883,3,3,3,5,5,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,0
350,3,3,3,8,5,4,3,5,3,3,6,1,5,5,4,8,4,3,3,3,3,0,0
2473,4,3,3,6,5,3,3,4,3,1,1,1,5,5,4,8,0,0,0,0,3,0,0
295,4,3,3,5,6,3,4,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,0
293,4,3,3,6,7,3,3,3,3,1,1,1,5,5,4,6,4,1,3,3,3,0,0
859,3,3,3,5,6,3,3,3,3,3,4,1,5,5,3,8,2,1,3,3,3,0,0
288,4,3,3,3,3,3,2,3,2,1,3,1,3,3,3,8,0,1,3,2,3,0,0
1578,4,3,3,5,5,3,3,4,3,1,1,1,4,0,4,8,0,3,3,3,3,0,0
102,4,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,0,1,3,3,3,0,0
2831,4,3,3,6,5,4,3,4,3,1,1,1,5,5,4,4,0,1,3,3,3,0,0
1030,4,3,3,6,5,3,3,3,3,1,1,1,3,5,3,8,4,1,3,3,3,0,2
2551,4,3,3,5,7,3,3,3,3,1,5,1,5,5,3,8,0,1,3,3,3,0,3
1286,4,3,3,5,8,3,3,3,3,1,1,1,4,5,4,8,1,1,4,3,2,0,0
958,3,3,3,9,5,4,3,5,3,4,6,1,5,5,5,8,5,3,3,3,3,0,0
776,3,3,3,5,6,3,3,3,3,3,5,1,3,5,3,8,0,1,3,3,3,0,0
72,4,3,3,6,5,4,3,5,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
2263,3,3,3,8,5,4,3,4,3,4,1,1,5,5,4,8,4,3,3,3,3,0,0
1866,3,3,3,6,6,3,3,4,3,3,4,1,5,5,3,8,0,1,3,3,3,0,0
2876,4,3,3,4,6,3,3,3,3,1,1,1,4,5,2,8,0,1,3,3,1,0,3
2146,4,3,3,8,5,4,3,4,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0
103,4,3,3,7,5,4,3,4,3,1,5,1,5,5,4,8,0,1,3,3,3,0,0
1500,4,3,3,6,5,3,3,4,3,4,6,1,5,5,3,8,0,2,3,3,3,0,0
492,1,3,3,6,5,3,3,4,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0
167,3,3,3,5,6,3,3,3,3,1,3,2,5,5,3,8,0,2,3,3,3,0,0
2597,4,3,3,5,7,3,4,3,3,1,3,1,5,5,4,8,0,1,3,3,3,0,3
2685,4,3,3,5,6,3,3,3,2,1,1,1,3,4,3,8,4,1,3,3,3,0,0
1035,4,3,3,6,8,3,3,4,3,1,5,2,4,5,3,8,0,1,3,3,3,0,0
1220,3,3,3,3,6,3,3,0,0,0,0,0,3,5,3,8,0,1,3,2,3,0,0
2602,4,3,3,6,8,3,5,3,3,1,3,1,5,5,3,8,4,1,3,3,3,0,0
2159,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0
695,4,3,3,6,5,3,3,3,3,2,2,1,4,4,3,8,0,1,2,3,1,0,0
1109,3,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
640,4,3,3,6,5,3,3,3,3,4,3,5,3,5,3,8,3,1,3,3,3,0,2
1652,3,3,3,6,6,3,3,4,3,3,5,1,3,5,3,8,3,1,3,3,3,0,3
2090,4,3,3,6,5,3,3,3,3,1,1,1,5,5,4,6,1,1,3,3,2,2,0
1188,4,3,3,6,5,3,3,3,3,1,3,1,2,5,3,8,3,2,3,3,3,0,2
2345,3,3,3,7,7,3,3,3,3,1,5,1,2,5,4,8,3,3,3,3,3,0,0
1059,4,3,3,9,5,4,3,5,3,4,6,1,5,5,5,8,4,3,3,3,3,0,0
2751,2,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
128,4,3,3,5,7,4,3,3,3,1,2,1,4,5,3,6,4,1,3,3,3,0,2
1523,4,3,3,6,7,3,3,3,3,1,5,3,5,5,3,8,4,1,3,3,3,0,0
2925,4,3,3,5,7,3,3,3,3,1,5,1,5,5,3,8,3,1,3,3,3,0,0
2145,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,0,3,3,3,3,0,0
1121,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
566,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,5,3,3,3,3,3,0,0
565,4,3,3,7,8,4,4,4,3,1,6,5,5,5,4,8,3,1,3,3,3,0,4
1331,4,3,3,5,5,3,3,3,3,1,3,1,3,5,3,8,4,1,3,3,2,0,0
2928,4,3,3,5,5,3,3,4,3,3,6,1,3,5,3,8,0,0,0,0,3,0,3
156,4,3,3,5,7,3,3,3,3,1,5,4,4,5,3,8,0,1,3,3,3,0,2
797,4,3,3,5,4,3,3,3,3,1,2,1,4,5,3,6,4,1,3,3,3,0,0
327,4,3,3,4,5,3,3,3,3,1,4,1,3,5,3,8,0,2,3,3,3,0,0
2859,4,3,3,6,5,3,3,3,2,1,1,1,4,3,3,6,3,1,3,3,2,0,3
1453,4,3,3,5,7,3,3,3,3,3,5,1,5,5,3,8,0,1,3,3,3,0,3
1762,3,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
1868,3,3,3,7,7,3,3,3,3,1,4,1,3,5,4,8,3,2,3,3,3,0,0
1760,3,3,3,6,5,3,3,4,3,1,1,1,5,5,3,8,3,2,3,3,3,0,0
1113,3,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
1812,2,3,3,6,5,4,3,4,3,1,5,1,5,5,4,8,0,2,3,3,3,0,4
117,4,3,3,6,6,3,3,3,3,1,5,1,3,5,3,8,0,2,3,3,3,0,2
1142,4,3,3,6,5,3,3,4,3,1,6,1,5,5,4,8,2,2,3,3,3,0,0
2342,3,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,4,1,3,3,3,0,0
927,4,3,3,5,6,3,4,3,3,2,3,5,5,5,3,8,4,1,3,3,3,0,3
2478,3,3,3,6,5,3,3,4,3,1,1,1,5,5,3,8,0,2,3,3,3,0,4
655,4,3,3,3,5,3,3,3,3,1,1,1,4,4,3,8,0,1,2,3,3,0,0
2064,4,3,3,5,7,3,4,3,3,1,3,5,5,5,4,8,0,1,3,3,3,0,3
369,3,3,2,7,5,4,3,5,3,3,5,1,5,5,4,8,4,3,3,3,3,0,0
2239,4,3,2,6,5,3,3,3,3,1,1,1,3,4,3,8,4,1,3,3,3,0,3
2732,3,3,2,7,5,3,3,4,3,4,6,1,4,5,4,8,3,2,3,3,3,0,0
1653,4,3,3,6,6,3,3,4,3,1,5,1,3,5,4,8,0,3,3,3,3,0,3
959,3,3,3,7,5,3,3,5,3,3,1,1,4,5,4,8,0,2,3,3,3,0,0
2395,3,3,3,8,5,4,3,5,3,3,6,1,5,5,5,8,4,3,3,3,3,0,0
1412,4,3,3,5,5,3,3,4,3,3,6,1,2,5,3,8,0,0,0,0,3,0,0
271,2,3,3,8,5,4,3,4,3,3,4,6,5,5,4,8,3,3,3,3,3,0,0
1484,4,3,3,6,5,4,3,4,3,3,6,1,5,5,4,8,4,2,3,3,3,0,0
1497,4,3,3,4,5,3,3,4,3,1,6,1,5,5,4,8,0,3,3,3,3,0,0
552,4,3,3,6,7,3,3,0,0,0,0,0,3,5,3,8,3,1,3,3,3,0,0
2,4,3,3,5,6,3,3,3,3,1,3,2,3,5,3,8,0,1,3,3,3,0,3
1855,4,3,3,7,6,4,3,4,3,1,6,1,5,5,4,8,3,2,4,3,3,0,0
4,4,3,3,7,5,4,3,3,3,1,5,1,5,5,5,8,3,3,3,3,3,0,0
2292,3,3,3,6,5,3,3,4,3,3,5,1,3,5,3,8,3,2,3,3,3,0,0
134,4,3,3,5,6,3,3,3,3,1,2,1,4,5,3,8,4,3,3,3,3,0,0
646,4,3,3,4,5,3,3,3,3,1,1,1,3,5,2,8,3,1,2,2,3,0,0
42,4,3,3,9,5,4,3,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0
532,3,3,3,7,5,4,3,4,3,1,6,5,5,5,4,8,0,2,3,3,3,0,0
713,4,3,3,4,5,3,3,3,3,1,1,1,4,5,3,8,0,0,0,0,1,0,0
2561,4,3,3,5,5,3,3,3,3,1,5,1,5,4,3,8,0,2,3,3,3,0,0
2360,3,3,3,5,5,3,3,3,3,2,4,3,5,5,3,8,0,3,3,3,3,0,0
1333,4,3,3,5,7,3,4,3,3,1,5,1,5,5,4,8,0,1,3,3,2,0,0
1407,2,3,3,6,8,3,3,3,3,1,1,1,3,5,3,8,4,1,2,3,3,0,0
2892,3,3,2,7,5,4,3,4,3,4,6,1,5,5,4,8,4,2,3,3,3,0,0
574,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,0,3,3,3,3,0,0
1227,4,3,3,6,6,3,3,3,3,3,4,1,4,5,4,8,3,2,3,3,3,0,3
2591,4,3,3,7,5,4,3,3,3,1,1,1,5,5,3,7,4,1,3,3,3,0,0
1476,4,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,0,1,3,3,3,0,0
1125,4,3,3,8,5,4,3,5,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0
1446,4,3,3,5,8,4,3,4,4,3,6,1,3,5,3,8,0,1,3,3,3,0,0
408,4,3,3,5,7,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0
1101,3,3,3,8,5,4,3,4,3,3,6,1,5,5,4,8,3,2,3,3,3,0,0
2251,4,3,3,5,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
373,4,3,3,7,5,3,4,3,3,1,5,1,3,5,3,8,3,3,3,3,3,0,0
2554,4,3,3,5,7,3,3,3,3,1,1,1,5,5,3,8,4,1,3,3,3,0,2
2382,4,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0
1985,4,3,3,4,6,3,3,2,3,1,2,3,4,5,3,8,0,1,2,2,3,0,0
519,4,3,3,8,5,4,3,4,3,2,6,1,5,5,4,8,0,2,3,3,3,0,0
1093,3,3,3,6,5,3,3,4,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0
864,3,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,2,3,3,3,0,0
2889,4,3,3,6,5,3,3,4,3,4,6,1,3,5,3,8,0,1,3,3,3,0,0
2308,3,3,3,5,5,3,3,3,3,2,3,1,2,5,3,8,3,1,3,3,3,0,0
986,3,3,3,5,5,3,3,4,3,1,6,1,5,5,3,8,0,1,3,3,3,0,3
1302,4,3,3,5,6,3,3,3,3,1,3,1,5,4,3,8,1,1,3,4,3,0,0
585,3,3,3,6,6,3,3,3,4,1,4,1,3,5,3,8,3,1,3,3,3,0,0
2708,4,3,3,6,8,3,3,3,3,1,6,1,3,5,3,8,0,2,3,3,3,0,3
147,3,3,3,5,5,3,3,3,3,1,3,1,2,5,3,8,0,2,3,3,3,0,0
1441,3,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,3,2,3,3,3,0,0
383,3,3,3,5,7,3,4,3,3,1,5,1,5,5,4,8,3,1,3,3,3,0,0
285,4,3,2,5,6,3,3,3,3,3,3,1,5,4,3,6,4,1,3,3,3,0,0
181,4,3,3,5,6,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,0
358,2,3,3,6,8,5,4,4,4,1,5,1,4,5,3,8,3,3,3,3,3,0,0
780,4,3,3,5,5,3,3,3,3,2,1,1,5,5,3,8,3,1,3,3,3,0,0
258,3,3,3,7,5,3,3,4,3,1,5,1,5,5,3,8,3,2,3,3,3,0,0
1865,4,3,3,6,6,3,3,3,3,1,3,1,3,5,3,8,1,2,3,3,3,0,0
692,4,3,3,6,8,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,1,0,0
2902,4,3,3,8,5,4,3,5,3,4,6,1,5,5,4,8,4,2,3,3,3,0,0
508,3,3,3,8,5,4,3,4,3,2,1,1,5,5,4,8,0,2,3,3,3,0,0
2638,4,3,3,5,6,3,3,3,3,1,3,1,4,4,3,8,0,1,3,3,3,0,0
36,4,3,3,6,5,3,3,4,3,1,5,1,2,5,3,8,3,1,3,3,3,0,0
611,3,3,3,6,6,3,4,3,3,4,3,1,3,5,3,8,2,2,3,3,3,0,3
2281,4,3,2,4,5,3,3,3,3,4,5,1,4,5,3,8,0,1,3,3,3,0,0
1678,4,3,3,6,5,3,3,3,3,1,1,1,5,5,5,8,0,1,3,3,3,0,0
1696,4,3,3,9,5,5,3,5,3,4,6,1,5,5,5,8,5,3,3,3,3,0,0
1557,4,3,3,4,7,3,3,1,3,1,1,1,3,4,3,8,0,1,1,2,1,0,0
2180,4,3,3,5,5,3,3,4,4,1,6,1,4,5,3,8,0,3,3,3,3,0,0
1726,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
951,4,3,3,6,6,3,3,3,3,3,5,1,5,5,3,8,3,1,3,3,3,0,3
267,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,3,3,3,3,3,0,0
2706,4,3,3,4,5,3,3,3,3,1,3,1,4,5,3,8,1,1,3,3,3,0,0
2221,4,3,3,6,7,3,3,3,3,1,6,1,5,5,4,8,3,3,3,3,3,0,0
1357,4,3,3,6,8,3,3,3,3,2,3,1,4,5,3,8,0,0,0,0,3,0,3
2901,4,3,3,8,5,4,3,5,4,3,6,1,5,5,4,8,4,3,3,3,3,0,0
347,4,3,3,7,5,3,3,4,3,1,6,1,4,5,3,8,3,3,3,3,3,0,0
2164,4,3,3,7,5,4,3,4,3,3,6,1,5,5,4,8,0,2,3,3,3,0,0
1586,4,3,3,8,5,4,3,4,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
360,4,3,3,6,5,3,3,4,3,1,1,1,5,5,4,8,3,1,3,3,3,0,0
1769,3,3,3,7,5,4,3,4,3,3,6,1,5,5,3,8,3,1,3,3,3,0,0
2617,4,3,3,7,5,3,3,0,0,0,0,0,4,4,4,8,4,1,3,3,3,0,0
1879,3,3,3,5,4,3,3,3,3,1,6,3,3,5,3,8,0,1,3,3,3,0,0
991,3,3,3,6,7,3,3,3,3,2,4,1,5,5,3,8,4,3,3,3,3,0,0
1535,3,3,3,5,4,3,3,3,3,1,1,1,3,3,3,8,0,1,3,3,3,0,0
1191,4,3,3,5,6,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,3,0,0
1579,3,3,3,7,5,4,3,4,3,3,1,1,5,5,4,8,0,3,3,3,3,0,0
1882,3,3,3,6,8,3,4,3,3,2,4,1,3,5,3,8,0,2,3,3,3,0,0
1510,4,3,3,4,6,3,3,3,3,1,1,1,5,5,3,8,0,1,3,3,3,0,0
2196,4,3,3,5,6,3,3,3,3,2,3,1,2,4,3,6,0,0,0,0,3,0,0
1845,4,3,3,6,5,4,3,4,3,1,6,1,5,5,4,8,3,1,3,3,3,0,0
2336,3,3,3,9,5,4,3,5,3,3,1,1,5,5,5,8,4,3,3,3,3,0,0
942,4,3,3,5,5,3,3,3,3,2,1,1,3,5,3,8,0,1,2,2,1,0,2
861,4,3,3,5,8,3,4,4,3,3,6,1,4,5,3,8,0,3,3,3,3,0,3
2555,3,3,2,4,7,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,3
1392,4,3,3,5,5,3,3,4,3,2,4,1,3,5,3,8,4,1,3,3,3,0,4
2099,4,3,3,8,5,4,3,4,3,3,1,1,5,5,4,8,4,3,3,3,3,0,0
1543,4,3,3,6,6,3,3,4,3,1,6,1,3,5,3,8,3,1,3,3,3,0,4
948,3,3,3,7,5,4,3,5,3,1,6,1,5,5,4,8,5,2,3,3,3,0,0
1239,4,3,3,5,7,3,3,3,3,1,5,1,3,5,4,8,0,2,3,3,3,0,0
22,4,3,3,7,6,3,3,4,3,4,6,2,3,5,4,8,3,2,3,3,3,0,3
2796,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,1,3,3,3,0,0
2747,4,3,3,6,5,4,3,4,3,1,6,1,3,5,4,8,3,1,3,3,3,0,0
92,3,3,3,8,5,4,3,4,3,1,2,6,5,5,4,8,3,2,3,3,3,0,0
210,3,3,3,5,5,3,3,4,3,1,3,1,4,5,3,8,4,1,3,3,3,0,0
1858,3,3,3,8,6,4,3,4,3,4,6,2,3,5,4,8,3,3,3,3,3,0,0
2228,3,3,2,8,5,3,3,4,3,4,6,1,4,5,3,8,0,1,3,3,3,0,0
447,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
827,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
1649,3,3,3,7,5,3,3,4,3,1,5,1,3,5,4,8,3,3,3,3,3,0,0
682,4,3,3,5,6,3,3,3,3,1,2,1,3,5,3,7,0,1,3,3,3,0,3
2698,4,3,3,6,6,3,3,3,3,1,2,1,3,3,3,8,0,1,3,3,1,0,0
494,3,3,3,7,6,3,3,3,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0
214,3,3,3,4,1,3,3,3,3,1,3,1,3,5,3,8,0,0,0,0,1,0,0
2441,3,3,3,7,5,4,3,4,3,1,1,1,4,5,4,8,0,2,3,3,3,0,0
2679,4,3,3,5,7,3,3,3,3,1,3,1,3,5,3,7,0,1,3,3,3,0,3
1336,4,3,3,5,7,3,2,3,2,1,1,1,5,5,3,8,2,1,3,3,3,0,0
465,4,3,3,7,5,4,3,4,4,1,1,1,5,5,4,8,4,3,3,3,3,0,0
1524,4,3,3,6,6,3,3,3,3,1,4,1,5,5,3,8,4,1,3,3,2,0,3
2543,4,3,3,5,5,3,3,3,3,1,4,2,3,5,3,8,0,1,3,3,3,0,0
631,4,3,3,5,7,4,3,3,3,1,5,1,3,5,3,8,0,2,3,3,3,0,0
2452,3,3,3,8,5,4,3,4,3,4,6,4,5,5,4,8,3,3,3,3,3,0,4
228,3,3,3,6,5,3,3,3,3,2,3,1,3,5,3,8,3,3,3,3,3,0,4
126,3,3,3,5,6,3,3,3,3,1,4,1,3,5,3,8,0,0,0,0,3,0,0
1092,3,3,3,7,6,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
1122,4,3,3,7,5,4,3,5,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0
932,4,3,2,6,5,3,3,3,3,3,2,4,5,5,3,8,4,1,3,3,3,0,0
1980,4,3,3,4,7,3,3,2,3,1,1,1,4,5,3,8,0,1,2,2,1,0,0
2171,4,3,3,4,5,3,3,3,3,1,3,1,3,3,3,8,0,3,3,3,2,0,0
551,3,3,3,6,7,3,4,4,3,1,3,1,3,5,3,8,0,2,3,3,3,0,0
2768,4,3,3,6,5,3,2,4,2,1,2,1,4,5,3,8,1,2,3,3,3,0,0
2056,3,3,3,5,5,3,3,3,3,1,3,2,3,5,3,8,0,2,3,3,3,0,3
1159,4,3,3,9,5,4,3,4,3,4,4,1,5,5,4,8,5,3,3,3,3,0,0
2645,4,3,3,4,6,4,3,3,3,1,1,1,4,5,2,8,0,1,3,3,2,0,0
1174,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,1,3,3,3,0,0
2266,3,3,3,7,5,4,4,4,3,2,2,1,5,5,4,8,3,2,3,3,3,0,0
2462,4,3,3,9,5,4,3,5,3,1,6,1,5,5,5,8,4,2,3,3,3,0,0
1219,3,3,3,5,7,3,3,3,3,1,4,1,5,5,4,8,0,2,3,3,3,0,3
2922,3,3,3,6,5,3,3,3,3,4,3,2,3,5,3,8,0,1,3,3,3,0,0
118,4,3,3,5,5,3,3,3,3,1,3,1,3,5,3,8,0,2,3,3,3,0,0
474,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,4,3,3,3,3,0,0
2576,4,3,3,6,5,3,3,3,3,1,3,1,3,5,3,8,0,2,3,3,3,0,0
872,4,3,3,8,5,4,3,5,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0
1077,4,3,3,8,5,4,3,4,3,1,6,1,5,5,4,8,4,2,3,3,3,0,0
1536,3,3,3,6,5,3,2,3,3,1,3,1,2,4,3,8,3,3,3,3,3,0,3
1150,4,3,3,5,5,3,3,3,4,1,4,5,3,5,3,8,3,2,3,3,3,0,3
2341,3,3,3,8,5,4,3,4,3,4,6,1,5,5,4,8,3,3,3,3,3,0,0
1931,4,3,3,5,9,3,5,3,3,1,4,1,4,5,5,8,0,1,3,3,3,0,0
2785,3,3,3,5,6,3,3,4,3,4,5,1,3,5,3,8,1,1,3,3,3,0,0
2538,3,3,3,5,5,3,3,3,3,1,4,1,3,5,3,8,0,2,3,3,3,0,0
597,4,3,3,7,5,3,3,3,3,1,5,1,4,5,3,8,3,2,3,3,3,0,0
464,4,3,3,7,5,4,3,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
233,4,3,1,7,6,4,3,4,3,4,6,1,3,5,4,8,3,3,3,3,3,0,0
2169,4,3,3,5,5,3,3,4,3,4,5,1,4,5,3,8,2,1,3,3,3,0,0
2123,3,3,3,6,6,3,4,4,3,1,6,1,5,5,4,8,0,2,3,3,3,0,0
1867,4,3,3,6,5,3,3,4,3,1,5,1,2,5,3,8,0,3,3,3,3,0,0
137,4,3,3,7,5,3,3,4,3,4,6,1,3,5,3,7,4,2,3,3,3,0,0
515,4,3,3,7,5,3,3,4,3,1,6,1,5,5,4,8,3,2,3,3,3,0,0
