Id,Lot Frontage,BsmtFin SF 1,Total Bsmt SF,1st Flr SF,1st Flr SF,Gr Liv Area,Garage Area,Mas Vnr Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Fireplace Qu,Garage Finish
556,71.0,560,980,980,980,980,484,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,1
1347,51.0,203,1100,1226,1226,1902,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,0,1
1290,60.0,0,672,672,672,672,256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,3,0,1
1388,69.54596100278552,288,1006,1006,1006,1006,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,0
1571,69.54596100278552,1249,1499,1619,1619,1786,529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,3,4,3
2754,64.0,0,1286,1294,1294,1294,662,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,2
765,69.54596100278552,1152,1152,1152,1152,1152,252,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,1
2494,69.54596100278552,712,1024,1024,1024,1024,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,0,1
2870,78.0,760,1168,1278,1278,2315,342,405.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,4,3
7,41.0,616,1338,1338,1338,1338,582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,4,4,0,3
1114,74.0,1096,1578,1578,1578,1578,642,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,5,4,4,1
2418,96.0,0,1052,1052,1052,2373,632,236.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,3
291,60.0,0,0,862,862,2650,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,3,0,0
18,88.0,1445,1856,1856,1856,1856,834,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,5,5,5,3
39,83.0,1646,1930,1940,1940,1940,606,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,3
1001,45.0,656,1664,1682,1682,1682,528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,5,4,3,3
2442,66.0,0,975,1005,1005,2291,429,302.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,3
616,69.54596100278552,185,709,979,979,1203,352,161.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,3,1
2680,52.0,0,0,672,672,912,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0
1414,50.0,241,861,961,961,1367,384,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
289,50.0,218,1026,1026,1026,1691,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,4,4,1
40,94.0,0,1544,1544,1544,1544,868,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,0,2
860,60.0,777,894,894,894,894,600,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,2
409,69.54596100278552,958,958,958,958,958,440,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,0,2
673,64.0,860,992,1306,1306,1306,756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
2427,43.0,16,1142,1142,1142,1142,440,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,3
2036,60.0,354,976,976,976,1952,299,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,3,3
2564,79.0,0,704,1024,1024,1728,234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,4,1
642,76.0,0,1866,1866,1866,1866,495,657.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1008,69.54596100278552,504,836,851,851,1709,416,194.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,0,3
1908,95.0,220,928,928,928,1920,400,567.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
2519,69.54596100278552,1009,1235,1235,1235,1235,484,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,3,3
1369,60.0,0,451,759,759,759,576,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,0,1
2855,54.0,352,793,901,901,1802,216,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,3,4,1
712,60.0,0,624,792,792,792,287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,2,3,0,1
1943,60.0,0,925,1000,1000,1544,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,2,3,0,0
1958,60.0,336,1082,1082,1082,1082,240,206.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,4,1
107,30.0,728,728,788,788,788,484,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,3,3
2295,61.0,1112,1160,1676,1676,1676,672,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,3,2
704,56.0,0,801,801,801,1447,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,3,0,0
676,60.0,375,832,1036,1036,1268,288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,4,1
259,70.0,505,804,804,804,1682,523,116.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,0,2
93,88.0,1129,1390,1402,1402,2225,713,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,3,2
106,68.0,484,975,975,975,1848,592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,3,2
2315,54.0,0,821,821,821,1776,443,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,3
1050,69.54596100278552,340,864,892,892,892,264,65.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,2
1095,60.0,724,788,788,788,1490,388,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
2709,69.54596100278552,779,1064,1064,1064,1064,528,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,3,1
758,41.0,169,1020,978,978,1864,0,188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,0,0
1496,72.0,288,684,684,684,1398,440,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3
2370,21.0,317,672,672,672,1218,264,281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
2458,85.0,1220,1660,1660,1660,1660,500,420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,5,4,4,2
2733,75.0,799,967,1350,1350,1350,504,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,2
161,96.0,0,710,1898,1898,2978,564,300.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
726,60.0,0,741,780,780,1521,640,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,4,0,1
845,68.0,560,1431,1431,1431,1431,666,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,3
947,75.0,445,1107,1040,1040,2052,642,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,3,3
2232,85.0,0,793,997,997,1517,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,0,0
2563,79.0,403,806,958,958,1578,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,3,1
2299,124.0,811,1396,1608,1608,1608,444,198.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,1
211,72.0,0,689,725,725,1224,180,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,1,0,1
605,85.0,0,1584,1776,1776,1776,888,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1478,85.0,0,1234,1234,1234,1234,484,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,0,2
2247,44.0,1573,1573,1625,1625,1625,538,481.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,4,3
2274,50.0,1159,1572,1572,1572,1572,995,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,3,3,2
2869,80.0,1283,1430,1647,1647,1647,621,459.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,4,3,3
967,75.0,0,912,1072,1072,2014,486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,4,4,0,3
2656,49.0,256,1162,1163,1163,1163,220,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,1
667,81.0,0,1248,1248,1248,2544,907,480.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,2
1042,21.0,483,483,483,483,987,352,422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
2023,60.0,0,764,1060,1060,1824,520,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,4,1
2447,69.54596100278552,1182,1540,1540,1540,2855,774,877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,4,5,5,3,2
2055,70.0,187,814,913,913,913,240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,0,1
2275,93.0,80,1732,1776,1776,1776,712,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,4,3
2204,55.0,0,912,912,912,1426,216,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,4,4,1
1563,44.0,1373,1594,1646,1646,1646,482,174.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,4,3
483,34.0,904,1314,1314,1314,1314,626,166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,4,2
796,42.0,552,1049,1049,1049,1049,266,149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,0,3
1526,63.0,0,840,840,840,1680,308,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,0,1
2042,60.0,0,925,964,964,1889,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,3,3,4,1
442,102.0,1142,1774,1808,1808,1808,850,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,4,3
1693,110.0,0,1108,1148,1148,2550,670,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,5,4,3
1468,70.0,642,915,933,933,1908,493,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,1
1430,69.54596100278552,262,1182,1643,1643,1643,438,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,4,1
2605,60.0,664,954,1766,1766,2414,520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,4,1
1529,54.0,406,798,798,798,1512,180,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,4,4,1
335,69.54596100278552,593,1188,1188,1188,1188,312,189.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1287,57.0,0,780,948,948,1323,400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,0,1
31,21.0,300,525,525,525,1092,320,492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1785,79.0,1126,1726,1726,1726,1726,786,205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,5,5,5,4,3
82,70.0,0,650,888,888,1564,476,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,3,3,1
2620,60.0,455,910,910,910,1521,597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,0,1
252,94.0,0,1226,1226,1226,1226,740,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,0,2
721,69.54596100278552,0,624,816,816,816,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,4,0
2165,64.0,0,1330,1330,1330,1330,437,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,4,3
2316,70.0,714,802,802,802,1511,413,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,3
775,69.54596100278552,685,858,858,858,858,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,0,1
1558,120.0,0,894,894,894,894,1248,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,2
17,152.0,427,559,1080,1080,1752,492,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,0,2
1022,85.0,864,1782,1782,1782,1782,551,194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,3
925,54.0,0,731,820,820,1343,186,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,4,1
438,87.0,0,1709,1717,1717,1717,908,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,4,2
1270,70.0,666,1075,1507,1507,1507,404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1272,80.0,520,1027,1027,1027,1027,299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
215,60.0,736,856,936,936,1680,450,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,4,1
266,44.0,483,941,941,941,1829,613,223.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,2
2402,74.0,546,1058,1058,1058,1904,736,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,5,4,3
1250,60.0,852,952,952,952,952,840,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
1984,50.0,168,907,1131,1131,1131,672,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,2,3,0,1
1279,60.0,370,768,1024,1024,1588,480,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,1
377,69.54596100278552,602,1043,1539,1539,2673,441,229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,4,3,2
1252,71.0,0,0,1764,1764,1764,301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,3,3
2156,80.0,1079,1220,1220,1220,2090,556,438.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,3,2
499,98.0,854,1225,1276,1276,2612,676,975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,3,3
1374,115.0,0,720,720,720,1271,312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,4,1
2898,69.54596100278552,1216,1216,1298,1298,2514,693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,3,0,3
401,70.0,524,864,864,864,864,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,1
2721,88.0,168,1134,1803,1803,1803,484,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,3,2
2078,102.0,353,1288,2422,2422,2422,527,300.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,4,3
2589,80.0,144,1056,1056,1056,1056,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,0,3
1946,113.0,0,666,1308,1308,3086,1200,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,0,1
1334,59.0,0,554,736,736,1290,200,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
2781,118.0,0,1541,1541,1541,1541,843,150.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,3,2
431,94.0,1436,2006,2020,2020,2020,900,305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,5,5,4,3
576,61.0,960,1226,1226,1226,1226,484,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,3,3
1474,65.0,706,856,856,856,1710,548,196.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,0,2
2254,69.54596100278552,224,852,918,918,918,360,50.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,0,1
2155,90.0,1059,1626,1668,1668,1668,702,215.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,4,3,3
885,67.0,0,0,1126,1126,1126,520,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,0,3
643,53.0,490,1062,1062,1062,1062,297,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,0,1
1944,60.0,220,845,893,893,893,576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,0,1
480,61.0,0,846,846,846,1594,434,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,4,3
2845,76.0,0,616,1055,1055,1273,275,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,0,1
2387,101.0,0,1158,1158,1158,2376,853,380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,4,2
2407,40.0,0,1368,1368,1368,1368,474,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,4,2
2527,90.0,404,708,708,708,1416,776,420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,2
2514,69.54596100278552,0,530,530,530,1080,496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,2
629,120.0,0,1392,1392,1392,1392,576,216.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,3,2
80,69.54596100278552,402,996,1014,1014,1744,457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,0,2
1876,69.54596100278552,695,1214,1214,1214,1214,318,196.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,2,2
1546,60.0,0,720,760,760,1090,240,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,0,1
2518,69.54596100278552,767,1208,1208,1208,1208,546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,4,3,3,2
2347,69.54596100278552,850,988,1102,1102,1102,582,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,3,2
783,65.0,1324,1437,1473,1473,1473,452,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,4,1
1322,60.0,0,723,723,723,1086,400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,3,0,1
194,50.0,188,765,765,765,765,200,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,0,1
1770,95.0,719,1379,1383,1383,2398,834,594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,3,3
2143,60.0,671,864,864,864,864,576,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,0,3
1229,69.54596100278552,454,864,902,902,1820,492,288.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,4,1
511,85.0,1294,1702,1702,1702,1702,844,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,4,2
46,44.0,733,1358,1358,1358,1358,484,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,4,2
1348,51.0,0,952,1022,1022,1774,468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,3,1
2465,65.0,0,756,756,756,1553,615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,0,2
387,69.54596100278552,225,972,972,972,1811,565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,4,2
